"","EFFORTID","Date","TRANSECT","BI","TYPE","Date2","TRANID"
"10.5",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B6"
"10.6",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B7"
"10.7",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B8"
"10.8",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B9"
"10.9",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B10"
"10.10",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B11"
"10.11",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B12"
"10.12",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B13"
"11",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H1"
"11.1",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H2"
"11.2",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H3"
"11.3",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H4"
"11.4",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H5"
"11.5",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H6"
"11.6",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H7"
"11.7",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H8"
"11.8",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H9"
"11.9",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H10"
"11.10",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H11"
"11.11",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H12"
"11.12",12097,"01-Feb-15","H",0,"TL",2015-02-01,"H13"
"12",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E1"
"12.1",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E2"
"12.2",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E3"
"12.3",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E4"
"12.4",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E5"
"12.5",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E6"
"12.6",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E7"
"12.7",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E8"
"12.8",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E9"
"12.9",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E10"
"12.10",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E11"
"12.11",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E12"
"12.12",12097,"01-Feb-15","E",0,"NTL",2015-02-01,"E13"
"13",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I1"
"13.1",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I2"
"13.2",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I3"
"13.3",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I4"
"13.4",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I5"
"13.5",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I6"
"13.6",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I7"
"13.7",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I8"
"13.8",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I9"
"13.9",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I10"
"13.10",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I11"
"13.11",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I12"
"13.12",12097,"01-Feb-15","I",1,"NTL",2015-02-01,"I13"
"14",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z1"
"14.1",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z2"
"14.2",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z3"
"14.3",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z4"
"14.4",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z5"
"14.5",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z6"
"14.6",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z7"
"14.7",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z8"
"14.8",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z9"
"14.9",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z10"
"14.10",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z11"
"14.11",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z12"
"14.12",12103,"01-Feb-15","Z",1,"TL",2015-02-01,"Z13"
"15",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T1"
"15.1",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T2"
"15.2",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T3"
"15.3",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T4"
"15.4",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T5"
"15.5",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T6"
"15.6",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T7"
"15.7",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T8"
"15.8",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T9"
"15.9",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T10"
"15.10",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T11"
"15.11",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T12"
"15.12",12103,"01-Feb-15","T",1,"TL",2015-02-01,"T13"
"16",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S1"
"16.1",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S2"
"16.2",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S3"
"16.3",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S4"
"16.4",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S5"
"16.5",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S6"
"16.6",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S7"
"16.7",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S8"
"16.8",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S9"
"16.9",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S10"
"16.10",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S11"
"16.11",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S12"
"16.12",12103,"01-Feb-15","S",1,"NTL",2015-02-01,"S13"
"17",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA1"
"17.1",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA2"
"17.2",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA3"
"17.3",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA4"
"17.4",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA5"
"17.5",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA6"
"17.6",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA7"
"17.7",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA8"
"17.8",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA9"
"17.9",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA10"
"17.10",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA11"
"17.11",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA12"
"17.12",12103,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA13"
"18",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W1"
"18.1",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W2"
"18.2",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W3"
"18.3",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W4"
"18.4",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W5"
"18.5",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W6"
"18.6",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W7"
"18.7",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W8"
"18.8",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W9"
"18.9",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W10"
"18.10",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W11"
"18.11",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W12"
"18.12",12103,"01-Feb-15","W",1,"NTL",2015-02-01,"W13"
"19",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N1"
"19.1",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N2"
"19.2",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N3"
"19.3",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N4"
"19.4",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N5"
"19.5",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N6"
"19.6",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N7"
"19.7",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N8"
"19.8",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N9"
"19.9",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N10"
"19.10",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N11"
"19.11",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N12"
"19.12",12103,"01-Feb-15","N",0,"TL",2015-02-01,"N13"
"20",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P1"
"20.1",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P2"
"20.2",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P3"
"20.3",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P4"
"20.4",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P5"
"20.5",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P6"
"20.6",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P7"
"20.7",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P8"
"20.8",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P9"
"20.9",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P10"
"20.10",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P11"
"20.11",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P12"
"20.12",12103,"01-Feb-15","P",0,"NTL",2015-02-01,"P13"
"21",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q1"
"21.1",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q2"
"21.2",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q3"
"21.3",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q4"
"21.4",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q5"
"21.5",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q6"
"21.6",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q7"
"21.7",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q8"
"21.8",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q9"
"21.9",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q10"
"21.10",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q11"
"21.11",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q12"
"21.12",12105,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q13"
"22",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T1"
"22.1",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T2"
"22.2",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T3"
"22.3",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T4"
"22.4",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T5"
"22.5",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T6"
"22.6",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T7"
"22.7",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T8"
"22.8",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T9"
"22.9",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T10"
"22.10",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T11"
"22.11",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T12"
"22.12",12105,"03-Feb-15","T",0,"TL",2015-02-03,"T13"
"23",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z1"
"23.1",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z2"
"23.2",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z3"
"23.3",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z4"
"23.4",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z5"
"23.5",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z6"
"23.6",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z7"
"23.7",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z8"
"23.8",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z9"
"23.9",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z10"
"23.10",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z11"
"23.11",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z12"
"23.12",12105,"03-Feb-15","Z",2,"TL",2015-02-03,"Z13"
"24",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X1"
"24.1",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X2"
"24.2",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X3"
"24.3",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X4"
"24.4",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X5"
"24.5",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X6"
"24.6",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X7"
"24.7",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X8"
"24.8",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X9"
"24.9",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X10"
"24.10",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X11"
"24.11",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X12"
"24.12",12105,"03-Feb-15","X",1,"NTL",2015-02-03,"X13"
"25",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U1"
"25.1",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U2"
"25.2",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U3"
"25.3",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U4"
"25.4",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U5"
"25.5",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U6"
"25.6",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U7"
"25.7",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U8"
"25.8",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U9"
"25.9",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U10"
"25.10",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U11"
"25.11",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U12"
"25.12",12105,"03-Feb-15","U",0,"NTL",2015-02-03,"U13"
"26",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B1"
"26.1",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B2"
"26.2",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B3"
"26.3",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B4"
"26.4",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B5"
"26.5",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B6"
"26.6",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B7"
"26.7",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B8"
"26.8",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B9"
"26.9",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B10"
"26.10",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B11"
"26.11",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B12"
"26.12",12106,"03-Feb-15","B",1,"TL",2015-02-03,"B13"
"27",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F1"
"27.1",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F2"
"27.2",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F3"
"27.3",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F4"
"27.4",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F5"
"27.5",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F6"
"27.6",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F7"
"27.7",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F8"
"27.8",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F9"
"27.9",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F10"
"27.10",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F11"
"27.11",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F12"
"27.12",12106,"03-Feb-15","F",0,"NTL",2015-02-03,"F13"
"28",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M1"
"28.1",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M2"
"28.2",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M3"
"28.3",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M4"
"28.4",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M5"
"28.5",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M6"
"28.6",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M7"
"28.7",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M8"
"28.8",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M9"
"28.9",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M10"
"28.10",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M11"
"28.11",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M12"
"28.12",12106,"03-Feb-15","M",0,"NTL",2015-02-03,"M13"
"29",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H1"
"29.1",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H2"
"29.2",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H3"
